prediction_date,grid_id,grid_lat,grid_lon,road_risk_score,risk_level,risk_percentile,relative_top_percent,absolute_risk_score,absolute_risk_level,action_level,action_rank,preventive_repair_candidate,risk_trigger,risk_score,predicted_label,feature_risk_score,model_relative_score,relative_ai_index,absolute_feature_score,absolute_risk_index,road_structure_score,lanes,road_rank,road_type,lanes_lift,road_rank_lift,risk_reason,priority_score,priority_rank,recurrence_score,importance_score,priority_weight_risk,priority_weight_recurrence,priority_weight_importance,avg_temp,min_temp,max_temp,temp_range,precipitation,precip_3d,precip_7d,snowfall,humidity,freeze_thaw,freeze_thaw_7d,past_potholes_30d,past_potholes_90d,past_potholes_total,has_repair_history,days_since_last_repair,month,day_of_year_sin,day_of_year_cos
2026-08-19,22914_7844,35.23237689,126.89600842,91.90000000,매우 높음,1.00000000,0.00700000,73.80000000,높음,긴급점검,1,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.76191459,1.00000000,0.84524449,0.71441250,0.73826835,1.00000000,3,104,0,2.05829119,4.15345269,"과거 누적 포트홀 4건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,4.00000000,1,513.00000000,8,-0.73939226,-0.67327489
2026-08-19,22895_7839,35.21323627,126.79225092,90.30000000,매우 높음,0.99970943,0.03600000,64.90000000,높음,긴급점검,2,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.76059208,1.00000000,0.81627377,0.63274583,0.64890727,0.81259279,2,104,0,0.75015182,4.15345269,"과거 누적 포트홀 2건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,559.00000000,8,-0.73939226,-0.67327489
2026-08-19,22887_8006,35.96222630,126.74858736,85.80000000,매우 높음,0.99952782,0.05100000,55.90000000,보통,긴급점검,3,0,최근30일 포트홀+동결융해 3회 이상,0.52458972,1,0.74362099,1.00000000,0.73535192,0.60599812,0.55895583,0.34665515,3,103,0,2.05829119,1.04174334,"과거 누적 포트홀 1건; 최근 7일 동결·융해 3회; 누적강수 영향(당일 1.0mm, 7일 54.2mm)",0.60382475,1,1.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,1.00000000,1.00000000,1.00000000,1,7.00000000,8,-0.73939226,-0.67327489
2026-08-19,22930_7862,35.31492879,126.98420933,80.90000000,매우 높음,0.99564144,0.44300000,51.20000000,보통,긴급점검,4,0,최근90일 포트홀+동결융해 3회 이상,0.52458972,1,0.64605198,1.00000000,0.65379638,0.56691250,0.51150594,0.22575061,2,107,0,0.75015182,1.35847800,"과거 누적 포트홀 1건; 최근 7일 동결·융해 3회; 누적강수 영향(당일 1.8mm, 7일 63.4mm)",0.60382475,1,1.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,1.00000000,1.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23065_7997,35.92100530,127.73306675,83.40000000,매우 높음,0.99716693,0.29100000,47.10000000,보통,긴급점검,5,0,최근90일 포트홀+동결융해 3회 이상,0.52458972,1,0.71921549,1.00000000,0.69635992,0.51908870,0.47064535,0.19246570,2,105,0,0.75015182,1.19995074,과거 누적 포트홀 2건; 보수 후 42일 경과 영향; 최근 7일 동결·융해 3회,0.60382475,1,1.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,1.00000000,2.00000000,1,42.00000000,8,-0.73939226,-0.67327489
2026-08-19,22904_7839,35.21186739,126.84086323,90.70000000,매우 높음,0.99992736,0.01500000,59.50000000,보통,우선점검,6,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.75773645,1.00000000,0.82175273,0.55107917,0.59499239,0.86149359,1,104,0,1.09148907,4.15345269,"과거 누적 포트홀 1건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,552.00000000,8,-0.73939226,-0.67327489
2026-08-19,22900_7842,35.22340160,126.81971493,90.60000000,매우 높음,0.99981839,0.02200000,59.50000000,보통,우선점검,7,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.75761887,1.00000000,0.82167630,0.55107917,0.59499239,0.86149359,1,104,0,1.09148907,4.15345269,"과거 누적 포트홀 1건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,519.00000000,8,-0.73939226,-0.67327489
2026-08-19,22904_7840,35.21616001,126.84317524,90.60000000,매우 높음,0.99981839,0.02200000,57.60000000,보통,우선점검,8,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.75745929,1.00000000,0.82157258,0.52532574,0.57567732,0.86149359,1,104,0,1.09148907,4.15345269,"과거 누적 포트홀 1건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,318.00000000,8,-0.73939226,-0.67327489
2026-08-19,22926_7979,35.83947899,126.96249190,84.50000000,매우 높음,0.99847450,0.16000000,57.20000000,보통,우선점검,9,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.75215067,1.00000000,0.71426558,0.65904375,0.57210943,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 3건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.6℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.57000000,-2.43000000,7.57000000,10.00000000,0.71000000,26.98000000,33.89000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,3.00000000,1,555.00000000,8,-0.73939226,-0.67327489
2026-08-19,22903_7936,35.64644605,126.83847487,84.80000000,매우 높음,0.99872875,0.13100000,55.20000000,보통,우선점검,10,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.76060888,1.00000000,0.71976341,0.63274583,0.55238599,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 2건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,572.00000000,8,-0.73939226,-0.67327489
